Anime Name,Predicted_Score,Mean_Score,Type,Year,Source,ChuckySCORE
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,40.28,68,MANGA,1994,,-130.487608
Seraphim: 2-Oku 6661-Man 3336 no Tsubasa,40.28,68,MANGA,1994,,-130.487608
Sagrada Reset,39.28,67,ANIME,2017,LIGHT_NOVEL,-130.885408
My Home Hero,39.27,67,ANIME,2023,MANGA,-130.9393355
My Home Hero,39.27,67,ANIME,2023,MANGA,-130.9393355
Makai no Ossan,40.19,68,MANGA,2012,ORIGINAL,-130.9738195
Umibe no Onnanoko,41.07,69,MANGA,2009,ORIGINAL,-131.2162755
Umibe no Onnanoko,41.07,69,MANGA,2009,ORIGINAL,-131.2162755
Hitman,40.97,69,MANGA,2018,ORIGINAL,-131.7572955
Appleseed,39.02,67,MANGA,1985,ORIGINAL,-132.287198
Appleseed,39.02,67,MANGA,1985,ORIGINAL,-132.287198
Biorg Trinity,38.97,67,MANGA,2012,,-132.5566955
Satsuriku no Tenshi,38.85,67,ANIME,2018,VIDEO_GAME,-133.2033875
Suki na Ko ga Megane wo Wasureta,39.73,68,ANIME,2023,MANGA,-133.4576355
Natsu no Arashi!,39.59,68,ANIME,2009,MANGA,-134.2131595
Yu☆Gi☆Oh!,40.42,69,ANIME,1998,MANGA,-134.731118
Subete ga F ni Naru: THE PERFECT INSIDER,39.49,68,ANIME,2015,OTHER,-134.7526995
Koibumi Biyori,40.38,69,MANGA,2001,ORIGINAL,-134.947278
Koibumi Biyori,40.38,69,MANGA,2001,ORIGINAL,-134.947278
Jigokusei Remina,40.38,69,MANGA,2004,ORIGINAL,-134.947278
Shoukoku no Altair,39.34,68,ANIME,2017,MANGA,-135.561822
Junketsu no Maria,39.23,68,ANIME,2015,MANGA,-136.1550355
Tokyo Mew Mew,39.22,68,ANIME,2002,MANGA,-136.208958
Mirai Nikki,38.89,68,ANIME,2011,MANGA,-137.9878395
Dragon Head,39.69,69,MANGA,1994,ORIGINAL,-138.6735195
Elfen Lied,38.64,68,ANIME,2004,MANGA,-139.334752
Nazo no Kanojo X,39.52,69,ANIME,2012,MANGA,-139.590848
Seitokai no Ichizon,39.49,69,ANIME,2009,LIGHT_NOVEL,-139.7526995
Majo to Yajuu,39.27,69,ANIME,2024,MANGA,-140.9393355
Majo to Yajuu,39.27,69,ANIME,2024,MANGA,-140.9393355
Majo to Yajuu,39.27,69,ANIME,2024,MANGA,-140.9393355
Ace wo Nerae!,39.08,69,ANIME,1973,MANGA,-141.963768
Fate/Apocrypha,39.02,69,ANIME,2017,LIGHT_NOVEL,-142.287198
Cat's♥Eye,38.64,69,ANIME,1983,MANGA,-144.334752
Gun x Sword,37.91,69,ANIME,2005,ORIGINAL,-148.2641595
